path,formula
MfrDB/MfrDB0534.png,2 + 2 = x
KAIST/KME2G3_0_sub_74.png,\int_{\log 3}^0 \frac 1 {e^t + 1} d t
HAMEX/formulaire002-equation073.png,k_n=1
MathBrush/200922-1017-147.png,\left [ 4 \right ]
2013/125_em_436.png,v_{LG}
KAIST/TrainData2_26_sub_29.png,x^{i + 2 j \times k^{3} - 2 \frac{j}{i}}
MathBrush/200926-131-63.png,{ \mbox { p } } _ { \mbox { v } }
MfrDB/MfrDB1380.png,3 + 2
2013/115_em_151.png,Pa.s
HAMEX/formulaire018-equation056.png,e^{i(n-k)x}e^{-ikx} = e^{i(n-2k)x}
MfrDB/MfrDB3073.png,\frac{3 x + y}{z} = ( \frac{A - 1}{{x^{2}} + {y^{2}}} )
2014/35_em_1.png,\mathrm{EPE}
2014/518_em_433.png,\mathrm{M}^n
MathBrush/200924-1312-196.png,z
MfrDB/MfrDB1982.png,"F ( x , y , z ) = G ( x , y ) + H ( y , z ) + 21"
MathBrush/200922-1017-42.png,\frac { 1 } { 3 } \pi r ^ 2 h
KAIST/KME2G3_5_sub_96.png,[ b^x \{ ( \frac a b )^x + 1 \} ]^{\frac 1 x}
HAMEX/formulaire030-equation074.png,y \in Y
HAMEX/formulaire022-equation066.png,6x^3 - 6x^2 + 12x + 7=0
MathBrush/2009210-947-32.png,a x ^ 4 + b x + c = 0
2016/UN_109_em_223.png,C^{(q)}_{xy}C^{(q)}_{yx}
MfrDB/MfrDB3025.png,\sum_{n = 0}^{\infty} f_{n} ( x )
2013/116_em_179.png,E[X] = \mu E[(X-\mu)^2] = \sigma^2
2016/UN_454_em_689.png,PxP=-x
MfrDB/MfrDB2025.png,"\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}"
HAMEX/formulaire023-equation074.png,"x=10+0,7"
MathBrush/2009213-137-190.png,\int { - \mbox { a } } d { H } _ { \gamma }
MathBrush/200923-1254-85.png,\sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } }
2014/26_em_80.png,\frac{319}{28}=11.39
2014/RIT_2014_74.png,- P _ {1} / P _ {2}
MfrDB/MfrDB0047.png,{( a + b )^{2}} = {a^{2}} + 2 a b + {b^{2}}
MfrDB/MfrDB1955.png,\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
HAMEX/formulaire037-equation051.png,-3x
2014/RIT_2014_212.png,t _ {0} \leq t \leq b
MathBrush/200923-131-31.png,\frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a }
MfrDB/MfrDB3199.png,\sqrt[n]{\frac{n + 1}{{( n - 1 )^{2}}}}
2016/UN_101_em_19.png,L_t(dx^\mu e_\mu^a(x))= L_t(dx^\mu) e_\mu^a(x) + dx^\mu L_t e_\mu^a(x)
2016/UN_127_em_586.png,z_1^5+z_2^5+z_3^5+z_4^5+z_5^5=0
MathBrush/200926-1550-78.png,\frac { x_1 } { \frac { x_2 } { \frac { x_3 } { x_4 } } }
HAMEX/formulaire005-equation030.png,122 / ((58 - 176) / (164 / 99)) = -1.71
MathBrush/200926-131-124.png,89.79
MfrDB/MfrDB2829.png,| a - b | \leq | a - c | + | c - b |
KAIST/TrainData2_12_sub_43.png,\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
MfrDB/MfrDB3401.png,a_{1} + a_{2}
HAMEX/formulaire003-equation000.png,12 \div 75 \geq 0
MathBrush/200923-131-231.png,\sum { { \mbox { v } + f } }
expressmatch/110_herbert.png,\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
MathBrush/200926-131-142.png,\mbox { H }
2014/34_em_244.png,\frac{10}{3} = 3.333333333333333\ldots
MfrDB/MfrDB2966.png,3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
2014/26_em_79.png,-a+b+c
MathBrush/200922-1017-14.png,a + \sqrt { \frac { b + c } { d + f } }
MfrDB/MfrDB2347.png,3 + 4
MfrDB/MfrDB0732.png,y = x + 1
MfrDB/MfrDB2013.png,\sqrt{a} = {2^{- n}} \sqrt{{4^{n}} a}
MathBrush/200923-1553-192.png,2.4
HAMEX/formulaire007-equation045.png,192 - 166 \neq 12
HAMEX/formulaire007-equation032.png,(m\times p)
MathBrush/2009213-139-82.png,{ g } _ { { \mbox { t } } _ { v } }
MathBrush/200923-1253-43.png,\frac { \pi r ^ 2 h } { 3 }
HAMEX/formulaire022-equation067.png,\lim (u_n) = +\infty
MathBrush/200925-1126-31.png,\frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a }
HAMEX/formulaire019-equation024.png,z \pm ct
HAMEX/formulaire038-equation037.png,"(a,p)=1"
HAMEX/formulaire007-equation009.png,\lim_{t\rightarrow t_0} y(t) = + \infty
