path,formula
HAMEX/formulaire005-equation041.png,x_{(k)}
MfrDB/MfrDB0090.png,\lim_{x \to 0} \frac{\mathrm{cos} x - 1}{x} = 0
2016/UN_119_em_399.png,\infty\times\infty
MathBrush/200924-1331-127.png,{ - \mbox { Gd } }
HAMEX/formulaire019-equation052.png,\frac{1}{2} l (1+\sqrt{2})(1+\sqrt{4-2\sqrt{2}})
HAMEX/formulaire025-equation038.png,\sum_{i=1}^{36} i = 666
2013/122_em_342.png,H_6=X^6-15X^4+45X^2-15
HAMEX/formulaire035-equation001.png,1245\times 26 - 279 \times 116 = 6
HAMEX/formulaire022-equation007.png,kw^{k-1}=0
HAMEX/formulaire030-equation025.png,9 \pm 98 - (28 \times 159)
2013/128_em_520.png,tw(G)
2016/UN_101_em_7.png,\lim_{p\rightarrow\infty}f_p=0
MfrDB/MfrDB1533.png,f^{'} ( x ) = \frac{1}{2 \sqrt{x}}
HAMEX/formulaire023-equation065.png,(153 \times (29 - 55)) + ((135 + 107) / 17) \neq 529
2013/123_em_385.png,\gamma=\frac{4 \pi^2 m V_0}{p_0 S^2 T^2}
2016/UN_121_em_446.png,L_0+L_1+\ldots+L_m=p
HAMEX/formulaire009-equation005.png,(193 - (197 \times 153)) \times 77 \neq -67534
2016/UN_460_em_832.png,r \mathrm{sin}{\theta}
MathBrush/2009213-139-33.png,V \left ( \int T dz \right )
MfrDB/MfrDB0556.png,\sqrt{2}
MathBrush/200922-949-223.png,{ - I }
MathBrush/200924-1312-133.png,\sum { \mbox { t } }
2016/UN_123_em_502.png,e_2= (1/12)(9 + 4(c+2\sqrt{2}d)^2\pm4\sqrt{3} (c+2\sqrt{2}d)
HAMEX/formulaire036-equation056.png,\frac{n+1}{2}
MathBrush/2009212-1031-10.png,\mathrm{cos} \frac { 7 } { { h } ^ { F } }
MathBrush/200926-1617-192.png,{ - x }
HAMEX/formulaire037-equation002.png,\sum_{n=1}^\infty (\frac{1}{n+1} - \frac{1}{n})
2016/UN_131_em_1097.png,E^\alpha \left(x_1 \left(\frac{x_2}{x_1}\right)^2\right)= 2 x_2
MathBrush/200923-1553-176.png,\sum _ { { i \geq \left ( \mbox { N } \right ) } } { { \cdots - \sum { t } } }
2016/UN_463_em_907.png,r=k\sqrt{x_1^2+x_2^2+x_3^2}
HAMEX/formulaire011-equation058.png,e^{-x^2}
MathBrush/2009213-139-82.png,{ g } _ { { \mbox { t } } _ { v } }
MfrDB/MfrDB0131.png,x = {3^{2}}
2016/UN_102_em_42.png,x_1x_2x_3x_4x_5
HAMEX/formulaire002-equation027.png,"\forall x, f(x)"
KAIST/KME2G3_23_sub_81.png,\pi \int_c^d \{ g ( y ) \}^2 d y
MathBrush/200926-1617-108.png,37.4
2013/rit_42185_2.png,lim x _ {x \rightarrow a} b = b
2014/RIT_2014_182.png,\sum \limits ^ {\infty} _ {i = 1} (a _ {i} - b _ {i}) ^ {2}
MathBrush/200924-1331-242.png,\left ( \int \mbox { h } dz \right )
HAMEX/formulaire037-equation053.png,5x^{2} - 5x + 1 = 0
2016/UN_107_em_165.png,-n+p+j
MathBrush/200923-1251-192.png,\frac { \mbox { N } } { V }
MfrDB/MfrDB1705.png,\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
HAMEX/formulaire012-equation047.png,\frac{f_n(u)+f_n(v)}{2}
2016/UN_453_em_661.png,\frac{f}{2\mathrm{sin}\theta}
MathBrush/2009213-137-172.png,{ \mbox { y } + t }
2016/UN_103_em_53.png,(1-q_{12}^2)^2 (1-q_{13}^2)^2 (1-q_{23}^2)^2 (1 -q_{12}^2 q_{13}^2 q_{23}^2)
HAMEX/formulaire001-equation013.png,s^{n-3}
MathBrush/200926-1617-17.png,{ \mbox { t } } _ { \mbox { aL } }
2016/UN_466_em_983.png,-\frac {1}{ 2}\pm \sqrt{H\left(s+\frac {1}{ 2}\right)+4}
2014/RIT_2014_292.png,x - 8
expressmatch/75_user0.png,c^2 = a^2 + b^2 - 2ab \mathrm{cos} C
MathBrush/200926-131-244.png,\left ( \mbox { s } \right )
2016/UN_107_em_162.png,a_3=0.0307\ldots
HAMEX/formulaire038-equation068.png,\frac{1+\sqrt{5}}{2}
HAMEX/formulaire013-equation073.png,b^2-4ac
HAMEX/formulaire026-equation012.png,"a_n, b_n, c_n"
HAMEX/formulaire031-equation074.png,v(1)=v(-1)=0
2013/103_em_19.png,q \times p
2014/513_em_312.png,{ ( \mathrm{cos} \theta + i \mathrm{sin} \theta ) }^n = \mathrm{cos} n \theta + i \mathrm{sin} n \theta
2014/27_em_106.png,\alpha^2 + \beta^2 = (\alpha+\beta)^2-2\alpha\beta
2014/518_em_434.png,\sum_{r=1}^n r^2 = \frac{1}{6}n\left(2n+1\right)\left(n+1\right)
HAMEX/formulaire022-equation064.png,"(5, 7)"
HAMEX/formulaire031-equation072.png,"(k_2,l_2)"
MathBrush/200922-1017-133.png,{ C - { H - q } }
HAMEX/formulaire011-equation037.png,y_i^{calc}
2016/UN_126_em_569.png,"t=0.4,0.45,0.5,0.55,0.6"
2014/RIT_2014_291.png,\mu m
MathBrush/200926-131-167.png,\mbox { vF }
MathBrush/2009213-139-59.png,{ j } ^ { { \sum { \mbox { T } } - v } }
MathBrush/200923-1251-123.png,\sqrt { { 4 - C } }
2016/UN_457_em_758.png,\sqrt{-g}
2013/rit_4285_2.png,\sum b _ {n}
2016/UN_461_em_874.png,u=1-\frac{x_{13}^2x_{24}^2}{x_{14}^2x_{23}^2}
2013/103_em_0.png,P = a_nX^n + a_{n-1}X^{n-1}+\ldots + a_1X + a_0
HAMEX/formulaire009-equation011.png,(x_{k_n})
2016/UN_123_em_514.png,\int \beta (x) dx
HAMEX/formulaire025-equation066.png,3-i \sqrt{\frac {7} {2}}
MfrDB/MfrDB3139.png,3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/200923-1553-46.png,\sqrt{\mbox{z}}
HAMEX/formulaire028-equation068.png,r\rightarrow 0
HAMEX/formulaire034-equation017.png,"\alpha_{b,c}"
HAMEX/formulaire029-equation026.png,\int_a^b {x + z dz}
HAMEX/formulaire030-equation028.png,\frac{\sqrt{a^2-b^2}}{a}
MfrDB/MfrDB0036.png,2 \cdot 3 \cdot 11 \geq 3 \cdot 5
MathBrush/200923-1556-138.png,{ \mbox { b } + { \pi } ^ { X } }
2014/RIT_2014_57.png,19
HAMEX/formulaire020-equation054.png,\frac{a_1+\ldots+a_n}{b_1+\ldots+b_n}
MfrDB/MfrDB0086.png,\frac{f ( x_{0} + h ) - f ( x )}{h}
2016/UN_131_em_1078.png,\log|\mathrm{sin} q|
HAMEX/formulaire012-equation022.png,s_i s_j = s_j s_i
HAMEX/formulaire005-equation067.png,x(t) = v_{0} \mathrm{cos}\alpha t
2016/UN_125_em_555.png,-\sqrt{2(2+\sqrt{2})}
2013/127_em_493.png,t = \frac {v \mathrm{sin} \theta} {g} \pm \frac {\sqrt{\left(v \mathrm{sin} \theta\right)^2 + 2 g y_0}} {g}
HAMEX/formulaire026-equation008.png,\frac{n_{1}}{a_{1}}- \frac{n_{2}}{a_{2}}=\frac{n_{1}-n_{2}}{c}
2013/125_em_444.png,dE=uI\times dt
MathBrush/2009212-952-51.png,{ - { \mbox { G } } _ { m } }
MathBrush/2009213-137-152.png,\frac { n } { \frac { \phi } { \mbox { s } } }
HAMEX/formulaire037-equation066.png,2x = f + y
HAMEX/formulaire008-equation019.png,\alpha x(t)
HAMEX/formulaire036-equation061.png,{\sqrt{-1}}
2016/UN_124_em_519.png,\frac{1}{\sqrt B}
MfrDB/MfrDB0111.png,( \frac{p}{q} ) = ( \frac{4 a + q}{p} )
MathBrush/200925-1126-5.png,\left [ { - A } \right ]
HAMEX/formulaire024-equation025.png,150 - ((69 / 77) / 26) \neq -107
2016/UN_104_em_76.png,ABC = CBA
2013/rit_42145_0.png,\sum a _ {n}
MfrDB/MfrDB0151.png,5 + 3 = 8
MathBrush/200923-1556-123.png,{ { z a } + \mbox { l } }
HAMEX/formulaire033-equation044.png,u_{1} = \beta u_{2}
HAMEX/formulaire028-equation044.png,d^3 u
2016/UN_458_em_791.png,\mathrm{cos} 2\gamma
MfrDB/MfrDB2909.png,l i m ( x + 2 )
MathBrush/200923-1251-112.png,{ \mbox { y } - \mbox { b } }
2013/rit_4235_4.png,\frac {\sqrt {3}} {3}
2014/514_em_329.png,(1-1)^3+1^3<\frac{1}{4}2^4<1^3+2^3
HAMEX/formulaire018-equation009.png,n=2^p
MathBrush/200923-1253-81.png,{ \mbox { v } < l }
2014/RIT_2014_293.png,\tan (2 x) = \frac {2 \tan (x)} {1 - \tan ^ {2} (x)}
HAMEX/formulaire016-equation002.png,p_n-p_1=s(k)
2013/118_em_218.png,G/H_{G}
MathBrush/2009212-1031-131.png,{ y \leq \sum { \mbox { j } } }
MathBrush/2009210-947-116.png,{ { - F } - { F } ^ { x } }
2014/32_em_220a.png,d = (24z^5+48cz^3+8z^3+24c^2z+16cz)
MathBrush/200923-131-150.png,\mbox { tN }
2014/RIT_2014_41.png,- \sqrt {3}
2016/UN_456_em_737.png,"[-0.6617,0.6617]"
HAMEX/formulaire012-equation053.png,X_1 = 10
