path,formula
2014/511_em_252.png,n (-1)^n
2013/124_em_402.png,N = 3
MathBrush/2009212-952-56.png,2 \alpha + 3 \sqrt { \beta }
2016/UN_123_em_505.png,-\frac{(2ga)^{4}}{16}\times 2\times 4=-\frac{(2ga)^{4}}{2}
expressmatch/91_rosario.png,\mathrm{sin} \theta = \frac{y}{\sqrt{x^2 + y^2}}
2014/31_em_176.png,\left (\frac{\pi}{\sqrt{2}} \right)
MfrDB/MfrDB0158.png,1 + 1
MfrDB/MfrDB3205.png,{6^{6}} \cdot {6^{2}} = {( {6^{x}} )^{4}}
expressmatch/131_caue.png,f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
2014/508_em_84.png,z = a + bj
MfrDB/MfrDB3494.png,\sum_{n = 0}^{\infty} f_{n} ( x )
MathBrush/200926-1550-123.png,\mbox { F }
MfrDB/MfrDB1957.png,\int \mathrm{cos} t d t = \mathrm{sin} t
KAIST/KME2G3_23_sub_74.png,\int_{\log 3}^0 \frac 1 {e^t + 1} d t
2014/RIT_2014_205.png,"\sigma _ {a}, \sigma _ {m}"
MfrDB/MfrDB3263.png,"h ( x , y ) = {x^{y + \frac{1}{y}}}"
2013/127_em_501.png,\frac{\mathrm d}{\mathrm dt}
HAMEX/formulaire025-equation009.png,"g(gv,gw)=g(v,w)"
HAMEX/formulaire029-equation009.png,\lim_{X \rightarrow +\infty} \int_0^{X} f(x)dx
MfrDB/MfrDB3076.png,\lim_{n \to \infty} \frac{n !}{\sqrt{2 \pi n} ( \frac{n}{e} )} = 1
MathBrush/200923-131-282.png,{ S } _ { \mbox { S } }
MathBrush/200923-1253-133.png,\frac { { 2 - \mbox { L } } } { { { - \mbox { r } } + \frac { a } { \mbox { R } } } }
HAMEX/formulaire020-equation048.png,(n \times n)
MathBrush/2009212-1031-124.png,{ - \sum { l } }
2014/508_em_80.png,\mathrm{M}_2
MathBrush/2009212-1031-64.png,\sum { { \mbox { F } - H } }
MfrDB/MfrDB2916.png,\lim_{y \to \infty} y \mathrm{sin} ( \frac{c}{y} ) = c
MathBrush/200923-131-243.png,h
MfrDB/MfrDB0050.png,1 = \mathrm{sin}^{2} x + \mathrm{cos}^{2} x
HAMEX/formulaire014-equation022.png,y = u_y(x)
2014/26_em_87.png,\int x\mathrm{cos} (x) dx = x\mathrm{sin} (x) - \int \mathrm{sin} (x) dx
2016/UN_112_em_268.png,"B(a,b)=\left( \frac{a+b}{b} \right)\left( \frac{a+b+1}{a} \right) B(a+1,b+1)"
MathBrush/200922-949-251.png,\int \mbox { C } ds
2016/UN_460_em_836.png,\sigma\sigma\sigma
2013/ritm_421_0.png,\mathrm{cos} x + \sqrt {- 1} \mathrm{sin} x
expressmatch/117_rosario.png,y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
HAMEX/formulaire032-equation071.png,a = e^4a_3+4ce^3a_4
2014/RIT_2014_109.png,e ^ {z} + \frac {z ^ {8}} {2} + \frac {6} {z ^ {3}}
expressmatch/126_leo.png,| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} <  \frac{1}{q_n^2}
2014/RIT_2014_224.png,\pm \frac {0.05} {50} = \pm 0.001
MathBrush/200926-131-152.png,\alpha
HAMEX/formulaire034-equation058.png,\sqrt{(x)}
HAMEX/formulaire002-equation055.png,(18 + 22) \div 92 \neq 0
MfrDB/MfrDB1596.png,E = E_{k} + E_{p}
2013/rit_42185_2.png,lim x _ {x \rightarrow a} b = b
HAMEX/formulaire035-equation043.png,ds^2=dr^2+r^2d\theta^2+r^2\mathrm{sin}^2\theta d\phi^2
2016/UN_464_em_931.png,"f_o(x)=f_o(0,x)"
MathBrush/2009213-139-13.png,\sqrt { 1 + \sqrt { 1 + z ^ 2 } }
MathBrush/2009213-139-106.png,{ \mbox { g } { l } ^ { \frac { \mbox { L } } { c } } }
MfrDB/MfrDB0647.png,y = x + 1
MathBrush/200924-1331-37.png,13 + \pi r ^ 2
2014/RIT_2014_86.png,\frac {x (7) - x (2)} {7 - 2}
